NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID
0.0792335577421025,0.0902211874272409,687,1.8103678226470947,0,0,1,0,0,0,0,48.08402780000006,19.96713687317308,75.51782726077997,46.480522,1.6035056442383393,Very High,Cropland,12,18,12_18
0.1403441682600382,0.0996376811594202,545,3.1404411792755127,0,0,1,0,0,0,0,43.92258845000004,19.873936684991705,75.20319156448706,45.36177,-1.4391821798827706,High,Cropland,7,3,7_3
0.1553254437869822,0.0944927536231884,713,2.532670497894287,0,0,1,0,0,0,0,44.19603004999999,20.013745335566405,75.43762979791616,45.691147,-1.4951168005859472,High,Cropland,14,14,14_14
0.1850509626274065,0.1114884945232232,761,1.2723759412765503,0,0,0,1,0,0,0,47.47903826000004,19.99590300815378,75.28693307667062,45.867924,1.6111145234277728,Very High,Grassland,13,7,13_7
0.2819840228925718,-0.0358381502890173,704,1.8849698305130005,0,0,1,0,0,0,0,38.899808060000055,20.02903789495524,75.30239011214006,40.768284,-1.8684757839940858,Low,Cropland,15,8,15_8
0.2627482555018787,0.019383076281784,600,11.450606346130373,0,0,1,0,0,0,0,42.85103918000004,19.893769036351248,75.48275113616138,43.202553,-0.35151361541011283,Moderate,Cropland,8,17,8_17
0.1416530086630765,0.111273124943042,673,2.058199882507324,0,0,0,1,0,0,0,45.71704895000005,19.989619431769736,75.520726814007,47.616642,-1.899593048290967,High,Grassland,13,18,13_18
0.2567993129115373,0.1386245462572353,800,0.8896327018737793,0,0,0,0,0,1,0,40.08586100000002,20.0019366228214,75.34405943675357,41.484215,-1.3983537827148211,Low,Shrubland,13,10,13_10
0.1629051235426248,0.1183911774245864,655,3.052953720092773,0,0,0,1,0,0,0,42.553671440000016,19.807535195764068,75.39157311290181,45.728535,-3.1748632584863117,Moderate,Grassland,4,12,4_12
0.5955596246280613,-0.2807275399595811,549,1.422917366027832,0,0,1,0,0,0,0,42.240922609999984,19.731238596876928,75.4057760199584,40.925034,1.3158890406640467,Moderate,Cropland,0,13,0_13
0.1777895014508045,0.0973415546345901,634,2.515235662460327,0,0,0,1,0,0,0,47.33548142000001,19.92926107167517,75.53817010046599,46.616177,0.7193048147753984,Very High,Grassland,10,19,10_19
0.1506397828615742,0.1073845691081365,724,1.9409568309783936,0,0,0,1,0,0,0,43.20651326000001,19.98652923570067,75.3740666419876,45.792118,-2.5856048125097573,Moderate,Grassland,13,11,13_11
0.1108913339102484,0.0635681533972488,531,29.93433380126953,0,1,0,0,0,0,0,40.63274420000005,19.842555840430865,75.21170176825602,41.92731,-1.2945667436034682,Low,Built-up land,5,3,5_3
0.1443792128723635,0.1229064244646279,673,3.4069595336914062,0,0,0,1,0,0,0,48.76592278999999,19.96393148089292,75.31817001968565,47.369118,1.3968050531835843,Very High,Grassland,12,8,12_8
0.1646051379638439,0.1108343711083437,517,3.145820617675781,0,0,1,0,0,0,0,44.57543027000003,19.785727949874225,75.26068969985292,43.715805,0.8596252162890892,High,Cropland,3,5,3_5
0.1987067223494544,0.1236087855806165,532,1.3987188339233398,0,0,1,0,0,0,0,45.85889678000001,19.727972568898352,75.3493835131866,45.350964,0.5079331874707123,High,Cropland,0,10,0_10
0.2841688252323632,0.1042618769263471,538,15.131832122802734,0,0,0,0,0,1,0,40.738702820000015,19.84788301268232,75.28625861410036,41.637592,-0.8988894956738136,Low,Shrubland,6,7,6_7
0.1479692252639112,0.1705235940530058,779,1.182200312614441,0,0,0,1,0,0,0,47.966106110000055,20.00038492188068,75.36366056342389,47.16445,0.8016545108789614,Very High,Grassland,13,11,13_11
0.2158834749436448,0.0835184943144687,667,1.638439059257507,0,0,1,0,0,0,0,46.97488031,19.77315969908084,75.3838385229215,45.079865,1.8950158080468782,Very High,Cropland,2,12,2_12
0.202736525946938,0.0864385297845374,535,2.6557817459106445,0,0,1,0,0,0,0,44.07127232000005,19.864790331562283,75.1863266407966,44.953094,-0.8818221624218268,High,Cropland,7,2,7_2
0.2101092896174863,0.1041666666666666,604,8.341771125793457,0,0,1,0,0,0,0,45.26416130000001,19.839724945673424,75.37985637500455,45.41603,-0.15186958378905047,High,Cropland,5,11,5_11
0.3510739856801909,-0.0136986301369863,608,7.381299018859863,0,0,1,0,0,0,0,42.83907611000001,19.916017734722235,75.4091759602196,42.556564,0.2825117789453202,Moderate,Cropland,9,13,9_13
0.1880023995200959,0.0782835334636507,771,1.6925448179244995,0,0,1,0,0,0,0,41.88032150000004,19.95698748136384,75.52312854974312,45.276108,-3.395786288085894,Moderate,Cropland,11,19,11_19
0.1973559962228517,0.1279229711141678,568,27.89738845825196,0,0,0,1,0,0,0,45.31543160000001,19.898614681079035,75.26554076793049,46.34368,-1.028249735449208,High,Grassland,8,6,8_6
0.2228355998384273,0.0121818577333043,691,1.636074423789978,0,0,1,0,0,0,0,42.13838200999999,20.03414568778884,75.37522204862525,40.841763,1.2966194672753772,Moderate,Cropland,15,11,15_11
0.2125205930807248,0.1132530120481927,777,2.891086339950561,0,0,0,1,0,0,0,46.84499555000002,19.99756735553982,75.42296925689911,45.59526,1.249734929882834,Very High,Grassland,13,14,13_14
0.1709857723577235,0.1513533419259805,742,1.183287262916565,0,0,0,1,0,0,0,44.49168878,20.01128210954501,75.31112484152855,45.29919,-0.8075017412402374,High,Grassland,14,8,14_8
0.2636744709129945,-0.1537384486138336,680,1.27616286277771,0,0,1,0,0,0,0,36.78234467000004,20.041811899880773,75.28853531976776,36.701344,0.08100113362309003,Low,Cropland,15,7,15_7
0.2802433291856767,0.0943765281173594,791,2.5891945362091064,0,0,0,0,0,1,0,42.63912194,20.00041646249406,75.41689629965042,43.190376,-0.5512543417382787,Moderate,Shrubland,13,13,13_13
0.2293826047769265,-0.0092489826119126,675,2.612099885940552,0,0,1,0,0,0,0,39.30142540999998,20.035223723375847,75.39395376435316,41.350784,-2.0493588917578336,Low,Cropland,15,12,15_12
0.1763527054108216,-0.0102028272894898,506,16.715412139892578,0,0,1,0,0,0,0,41.28045899000006,19.741384309057462,75.29284170382506,40.942173,0.33828598584966585,Moderate,Cropland,0,7,0_7
0.3320100569008866,-0.0464705270818172,522,7.8477678298950195,0,0,1,0,0,0,0,37.23523232000002,19.82548592006012,75.26244039171377,39.00026,-1.7650270794140397,Low,Cropland,5,6,5_6
0.0544871794871794,0.0800419433764418,644,3.298105239868164,0,0,0,1,0,0,0,43.51413506000006,19.92001284562213,75.49673563429057,45.22678,-1.7126448777440828,Moderate,Grassland,9,17,9_17
0.1889677771709448,0.0831754053484944,569,6.774396896362305,0,0,1,0,0,0,0,39.83805455000004,19.85485949162404,75.4930913020355,44.38978,-4.551723587206993,Low,Cropland,6,17,6_17
0.3268833849329205,-0.0251146103248953,563,5.969123840332031,0,1,0,0,0,0,0,39.35098670000002,19.779203744145548,75.47038506425852,41.547287,-2.196300287304666,Low,Built-up land,2,16,2_16
0.0969483080755657,0.0425801775684,607,173.81187438964844,0,1,0,0,0,0,0,40.23283586000002,19.90658849694827,75.35280187796104,41.18189,-0.9490527203222427,Low,Built-up land,9,10,9_10
0.1634570944384532,0.0474268415741675,570,5.993685722351074,0,1,0,0,0,0,0,45.62818043000004,19.916361559922176,75.20678457767666,44.17571,1.45247165924809,High,Built-up land,9,3,9_3
0.215049166310389,0.0917225950782997,673,3.3579578399658203,0,0,0,1,0,0,0,48.00199531999999,19.941755300423253,75.26606663659145,46.036907,1.96508812395507,Very High,Grassland,10,6,10_6
0.2810516772438803,0.1102948892853395,676,17.62765121459961,0,0,0,1,0,0,0,46.99880645000002,19.91440824049488,75.30966712726344,45.631985,1.3668217393066584,Very High,Grassland,9,8,9_8
0.3200177541056369,0.0291621327529923,571,161.61334228515625,0,1,0,0,0,0,0,40.10295110000004,19.86303929244409,75.33196483673348,41.279907,-1.1769561265624588,Low,Built-up land,6,9,6_9
0.3135323094755143,0.0761235096300825,767,2.9549882411956787,0,0,0,0,0,1,0,46.83132347000003,19.803285211010344,75.32850101020226,44.383896,2.447427595976592,Very High,Shrubland,3,9,3_9
0.3028148990617003,0.0527186272482943,597,23.12265968322754,0,0,0,1,0,0,0,46.59718910000004,19.82854468678819,75.349649775709,45.570126,1.0270635201660525,Very High,Grassland,5,10,5_10
0.2085723928450894,0.2164971009736352,574,3.13030743598938,0,0,0,1,0,0,0,44.88305207000002,19.775428793229256,75.46328844253323,45.4358,-0.552746575019512,High,Grassland,2,16,2_16
0.1717557251908397,0.1822056473095365,715,2.3269600868225098,0,0,0,1,0,0,0,42.751916600000015,19.972076941134024,75.4047403813268,44.764847,-2.012930201757797,Moderate,Grassland,12,13,12_13
0.0856386817416406,0.0991116877931929,653,3.401047468185425,0,0,0,1,0,0,0,45.70850389999998,19.914114018263348,75.49387873611153,46.27274,-0.5642355104004082,High,Grassland,9,17,9_17
0.498252218338263,-0.1436781609195402,520,31.02265930175781,0,1,0,0,0,0,0,41.78974397000002,19.826966975357497,75.20346692368477,40.629013,1.1607309084765802,Moderate,Built-up land,5,3,5_3
0.3873944119558155,0.0032676687517505,682,3.3934197425842285,0,0,0,0,0,1,0,43.35348812000001,19.951717474836894,75.39846083735014,42.968544,0.38494411365235237,Moderate,Shrubland,11,12,11_12
0.2949179671868747,-0.0551027062275839,549,3.017080545425415,0,0,1,0,0,0,0,41.326602260000016,19.82893414881224,75.50267938234146,42.211105,-0.8845030866796719,Moderate,Cropland,5,18,5_18
0.3439976941922467,-0.0725704427832087,500,2.411221742630005,0,0,1,0,0,0,0,40.55925677000005,19.78346200934835,75.187664186299,40.135925,0.42333147703129725,Low,Cropland,3,2,3_2
0.172901921132457,0.1031698307705523,691,1.739238739013672,0,0,0,1,0,0,0,43.905498350000016,19.95430526657961,75.51573772280275,45.84333,-1.937832033300765,High,Grassland,11,18,11_18
0.1574650077760497,0.0715009746588694,636,2.167291641235352,0,0,1,0,0,0,0,45.018063859999984,19.94563754182498,75.55579265462501,46.668617,-1.6505533885351724,High,Cropland,11,20,11_20
0.1682836267816504,0.0419408702485021,656,15.385851860046388,0,0,0,1,0,0,0,44.00291192000003,19.972890607367912,75.37366401007507,44.387417,-0.38450491959957844,High,Grassland,12,11,12_11
0.202372927059458,0.1452123071024633,686,1.776672124862671,0,0,0,1,0,0,0,44.73778622000003,20.000163299942653,75.513164005306,45.95243,-1.214644505097624,High,Grassland,13,18,13_18
0.3530407605156921,-0.0774655190293477,549,15.817506790161133,0,0,1,0,0,0,0,38.53066190000004,19.823075891998133,75.29050744500115,40.093544,-1.5628821063476153,Low,Cropland,4,7,4_7
0.1972293109733868,0.1183892617449664,635,28.565479278564453,0,0,1,0,0,0,0,44.32933283,19.95346017708493,75.35458653414867,44.492046,-0.1627135262011734,High,Cropland,11,10,11_10
0.1523348519362186,0.1940655182714328,767,1.4704301357269287,0,0,0,1,0,0,0,49.11285182000006,19.765161911634536,75.3631013364268,48.687576,0.4252755260547474,Very High,Grassland,2,11,2_11
0.1365174877773599,0.0577842444398254,623,3.053426742553711,0,0,0,1,0,0,0,45.21289100000001,19.91475108897644,75.43385676211221,45.962646,-0.7497554843749867,High,Grassland,9,14,9_14
0.200694544928375,0.0969637610186092,508,1.778895616531372,0,0,1,0,0,0,0,45.63501646999998,19.73658617843682,75.27158845171658,43.589863,2.045153646513654,High,Cropland,0,6,0_6
0.1843971631205673,0.0545776205218929,767,1.3859539031982422,0,0,1,0,0,0,0,45.69312280999998,19.972386258552824,75.24387584929691,45.285854,0.40726847040036773,High,Cropland,12,5,12_5
0.0812767984754645,0.0356080564289963,645,7.466354846954346,1,0,0,0,0,0,0,45.90674906000004,19.95793258211152,75.37384453333512,45.69829,0.20845728143558517,High,Bare_sparse_vegetation,11,11,11_11
0.1164159581425768,0.0440991180176396,710,2.152026414871216,0,0,1,0,0,0,0,46.69631168000001,19.99189747243913,75.22222970211531,45.879658,0.8166539346386799,Very High,Cropland,13,4,13_4
0.1924110671936759,0.036658577085196,555,1.4420380592346191,0,0,1,0,0,0,0,42.39302450000002,19.742126938125526,75.39097239709712,44.15318,-1.760154668701155,Moderate,Cropland,0,12,0_12
0.2408818726183995,0.0254382214621633,642,2.828583002090454,0,0,1,0,0,0,0,41.66669525000003,19.929421482569897,75.49201727751763,44.02847,-2.3617738356933273,Moderate,Cropland,10,17,10_17
0.1724396648743278,0.1166384021104202,722,2.5896031856536865,0,0,0,1,0,0,0,43.87131814999998,20.004345097898284,75.40212972827621,45.14856,-1.2772414203125209,High,Grassland,14,12,14_12
0.239799947354567,0.0910845233500578,628,4.371058940887451,0,0,1,0,0,0,0,40.86516956000003,19.936562518553444,75.38256394976703,42.846066,-1.9808959612402077,Low,Cropland,10,12,10_12
0.2178798851292296,0.0908751980613291,586,2.700803756713867,0,0,1,0,0,0,0,42.48360203000004,19.81698727148611,75.41095583701782,45.600506,-3.116903798857379,Moderate,Cropland,4,13,4_13
0.3715032679738562,-0.0539427423405323,582,3.1549315452575684,0,0,0,0,0,1,0,44.62157353999999,19.86441564232185,75.56163066492411,42.960125,1.661448570517571,High,Shrubland,7,20,7_20
0.1208323480728304,0.0491474423269809,587,130.2042236328125,0,0,0,0,0,1,0,42.77926076000006,19.875769228303977,75.33240778767195,42.65614,0.12312138622075963,Moderate,Shrubland,7,9,7_9
0.4223375624759707,-0.2026005688744412,584,3.3133699893951416,0,0,1,0,0,0,0,39.66544454000001,19.91002038134404,75.56466821674275,39.10059,0.5648547878027443,Low,Cropland,9,21,9_21
0.1371131038472664,-0.0061428205784489,771,1.3472051620483398,0,0,1,0,0,0,0,47.37137063,19.97378959334216,75.25888888821663,47.892185,-0.5208145811816394,Very High,Cropland,12,5,12_5
0.3518759616522665,-0.0400655618284465,659,1.9769175052642824,0,0,1,0,0,0,0,41.77436288000001,19.975155278078024,75.52182848694812,42.759228,-0.9848648726855345,Moderate,Cropland,12,18,12_18
0.1905943827563684,0.1206098031648012,682,2.8069064617156982,0,0,0,1,0,0,0,47.90116373000001,19.92966905035282,75.43732902261829,46.40249,1.4986750215039137,Very High,Grassland,10,14,10_14
0.2593301435406698,0.1149966375252185,780,2.8405702114105225,0,0,0,0,0,1,0,46.369890769999984,19.993131713784376,75.41859620648884,44.23783,2.1320596542773274,Very High,Shrubland,13,13,13_13
0.2771586037966932,0.0133409026397956,614,9.42941951751709,0,0,0,1,0,0,0,38.02479493999999,19.930099731997096,75.33183920755823,42.11606,-4.0912634096093825,Low,Grassland,10,9,10_9
0.2788266047051989,-0.0379537953795379,617,2.424225091934204,0,0,1,0,0,0,0,43.86960914000002,19.963827596770248,75.57817481491158,42.97185,0.8977577911230696,High,Cropland,12,21,12_21
0.0997903046749722,0.0577045022194039,604,34.667633056640625,0,1,0,0,0,0,0,41.84785031000001,19.913529291359627,75.38282725351141,42.911934,-1.0640835889257687,Moderate,Built-up land,9,12,9_12
0.2728557298290236,0.0469741853575962,602,2.766254186630249,0,0,1,0,0,0,0,43.24752950000004,19.805174709784843,75.41503759991907,43.848366,-0.6008362836913648,Moderate,Cropland,4,13,4_13
0.0970754485131482,-0.042016806722689,570,1.2765947580337524,0,0,0,0,1,0,0,37.52234600000003,19.93827979685636,75.15716826930843,36.840515,0.6818308632812773,Low,Permanent_water_bodies,10,0,10_0
0.158296690580884,0.0854271356783919,585,32.86064529418945,0,0,0,0,0,1,0,46.05030590000001,19.83604358440724,75.32376338702106,44.666504,1.3838019937500121,Very High,Shrubland,5,9,5_9
0.2000491521258294,-0.0062854198866563,630,2.8533132076263428,0,0,1,0,0,0,0,47.364534590000005,19.91310309561874,75.45018789349139,44.867504,2.4970304701269583,Very High,Cropland,9,15,9_15
0.1310199234727536,0.0601907685560793,560,2.859541177749634,0,0,1,0,0,0,0,48.15238820000002,19.81440210950453,75.57322574607583,47.133324,1.0190645305664248,Very High,Cropland,4,21,4_21
0.2099161322150962,0.0747028862478777,544,32.96693420410156,0,0,1,0,0,0,0,43.10226365000005,19.86075643042742,75.29238948147167,43.026733,0.07553025156254733,Moderate,Cropland,6,7,6_7
0.223915592028136,0.1055687767729652,723,1.971192479133606,0,0,0,1,0,0,0,42.76387967000005,20.027226408690183,75.4505982499106,44.908546,-2.144666777753855,Moderate,Grassland,15,15,15_15
0.1425230913129896,0.0954364528371748,748,3.225064992904663,0,0,1,0,0,0,0,45.63501646999998,19.953412618272875,75.4673382574696,46.130493,-0.4954766940625177,High,Cropland,11,16,11_16
0.1598599766627771,0.0808211577584612,616,1.2971547842025757,0,0,0,1,0,0,0,43.25949257000002,19.96215296170456,75.18206208901898,44.994156,-1.7346633137890421,Moderate,Grassland,11,1,11_1
0.1268357810413885,0.0290316031670839,550,3.94763708114624,0,0,1,0,0,0,0,43.68674507000003,19.77632412459324,75.33034160523334,43.42965,0.2570957169726853,High,Cropland,2,9,2_9
0.1393663872709191,0.0746509749625014,572,6.404308319091797,0,0,1,0,0,0,0,41.82221516000004,19.908489838650617,75.22111055646008,45.91231,-4.0900963939550365,Moderate,Cropland,9,3,9_3
0.2496202531645569,0.0933970061529984,773,2.395078182220459,0,0,1,0,0,0,0,43.71921626000005,19.992542669718915,75.45004187850128,45.624157,-1.904940691904244,High,Cropland,13,15,13_15
0.1895424836601307,0.1015975587865733,572,17.628095626831055,0,0,1,0,0,0,0,46.68605762000004,19.862621069029814,75.54629621116351,45.284004,1.402053408574261,Very High,Cropland,6,20,6_20
0.083980442910555,0.1132807904952358,557,36.1928596496582,1,0,0,0,0,0,0,45.61963537999998,19.87275696252092,75.24886694327908,45.771137,-0.15150185754885115,High,Bare_sparse_vegetation,7,5,7_5
0.2593167701863354,0.0242630840184479,551,39.01106262207031,0,0,0,1,0,0,0,43.06979246000003,19.870766008296982,75.2927955414502,43.223045,-0.15325288912106316,Moderate,Grassland,7,7,7_7
0.2156862745098039,0.0784571966133584,778,2.415789604187012,0,0,1,0,0,0,0,46.756127030000016,19.95693532498779,75.49308852711285,46.170483,0.5856443945019691,Very High,Cropland,11,17,11_17
0.3732345126555726,-0.0471315845596075,722,2.763132333755493,0,0,1,0,0,0,0,41.97773507,19.956654663710392,75.46321080995307,41.413326,0.564408806572267,Moderate,Cropland,11,16,11_16
0.1438507012866581,0.1212822796081923,684,2.7908315658569336,0,0,0,1,0,0,0,47.584996880000006,19.91154027157416,75.46122859639215,47.143265,0.4417321094921931,Very High,Grassland,9,15,9_15
0.1735657225853304,0.0047218230342845,681,1.2732268571853638,0,0,1,0,0,0,0,37.72742720000002,20.041073640974258,75.28888329098903,40.510517,-2.7830899203613058,Low,Cropland,15,7,15_7
0.1746031746031746,0.1150840634619938,718,1.833215594291687,0,0,1,0,0,0,0,47.966106110000055,20.00261774278678,75.507612016317,46.240273,1.725833588027399,Very High,Cropland,13,18,13_18
0.295763897722936,0.0341361653707566,542,21.13306999206543,0,0,1,0,0,0,0,43.86448211000004,19.85862147883421,75.24786655034765,42.939365,0.9251167230371493,High,Cropland,6,5,6_5
0.1682242990654205,0.0678083137688164,594,6.866460800170898,0,0,1,0,0,0,0,47.04324071000002,19.83526083323545,75.39696480223701,46.117294,0.925946398476583,Very High,Cropland,5,12,5_12
0.2163659610740162,0.0094863489125404,548,4.0770263671875,0,0,1,0,0,0,0,45.34961180000005,19.77717120896797,75.3148086536728,42.222458,3.1271539142578604,High,Cropland,2,8,2_8
0.2006908462867012,0.0190950992380773,551,1.5131582021713257,0,0,1,0,0,0,0,45.07104317000005,19.76612603912969,75.3454833186023,43.918594,1.1524488096484902,High,Cropland,2,10,2_10
0.224499937880482,0.0632959513400494,775,3.08790922164917,0,0,1,0,0,0,0,47.55594371000001,19.963696330527068,75.24474452256642,46.908222,0.6477215115136801,Very High,Cropland,12,5,12_5
0.3009681881051175,-0.0743575099942889,493,1.8074859380722048,0,0,1,0,0,0,0,42.97750592,19.73247925828726,75.22329336316228,41.24072,1.7367870784472643,Moderate,Cropland,0,4,0_4
0.1394084096033956,0.017162471395881,648,3.26599383354187,0,0,1,0,0,0,0,42.91598155999998,20.001054241048685,75.53138547264436,43.634937,-0.7189557263769757,Moderate,Cropland,13,19,13_19
0.4011866727521679,-0.0773189846765703,558,3.3050472736358643,0,0,1,0,0,0,0,43.11080870000001,19.83749774117045,75.46628847636751,42.096172,1.014636367236335,Moderate,Cropland,5,16,5_16
0.2310948081264108,0.0150129811491138,502,2.9923789501190186,0,0,1,0,0,0,0,38.07948326000002,19.79617473732824,75.20321470235295,40.414577,-2.3350942241308417,Low,Cropland,3,3,3_3
0.1270988546647392,0.0579050097592713,671,3.261195421218872,0,0,0,1,0,0,0,47.17996151,19.968378953955096,75.32168732708821,46.801792,0.37816936522460765,Very High,Grassland,12,8,12_8
0.1905015440315195,0.0683333333333333,734,2.4711153507232666,0,0,0,0,0,1,0,44.36009501000001,19.950194328434453,75.48361977510179,44.490776,-0.13068105201170965,High,Shrubland,11,17,11_17
0.1196808510638298,0.1120485104139203,803,1.3613415956497192,0,0,0,1,0,0,0,48.10966295000003,19.976441340100724,75.25948194275303,47.692303,0.41736024614260714,Very High,Grassland,12,5,12_5
0.5414678482163144,-0.2210223182145428,524,14.385977745056152,0,0,1,0,0,0,0,38.92373420000001,19.8319583821439,75.22640861929017,38.080353,0.8433814167968876,Low,Cropland,5,4,5_4
0.1870199090766577,0.1232051875868457,591,3.242694854736328,1,0,0,0,0,0,0,44.64037265000002,19.886739843181005,75.54747926347048,45.20986,-0.5694891053710762,High,Bare_sparse_vegetation,8,20,8_20
0.1765369430344049,0.1634808180724502,556,38.78753280639648,0,1,0,0,0,0,0,46.06910501000005,19.873097436283068,75.29582396588017,45.50623,0.5628756093652854,Very High,Built-up land,7,7,7_7
0.1572750210260723,0.2092862889323066,864,0.8873252868652344,0,0,0,1,0,0,0,42.41011460000004,19.99510566137992,75.30988152677867,44.694523,-2.284408257665973,Moderate,Grassland,13,8,13_8
0.1169263348963848,0.1633809200090641,666,1.8500103950500488,0,0,1,0,0,0,0,46.40236196000001,19.971906267079248,75.28814119081916,46.88692,-0.48455896895507067,Very High,Cropland,12,7,12_7
0.3180156657963446,-0.0265378749364514,606,1.2797280550003052,0,0,1,0,0,0,0,39.4364372,19.993467083098825,75.14806262688049,41.257374,-1.8209366098144528,Low,Cropland,13,0,13_0
0.4688,-0.1333333333333333,550,10.203373908996582,0,0,1,0,0,0,0,37.82654978000005,19.787190752150064,75.49921660648037,39.028866,-1.202316034208934,Low,Cropland,3,17,3_17
0.3060093348891481,-0.0653182629387269,683,3.1093180179595947,0,0,1,0,0,0,0,36.49694,20.032206435090952,75.26468671183102,39.26833,-2.771389620361326,Low,Cropland,15,6,15_6
0.1590993904714516,0.1220201639498727,669,3.472181797027588,0,0,0,1,0,0,0,47.58670589000002,19.814875097965416,75.37058456308226,46.77087,0.8158356812597845,Very High,Grassland,4,11,4_11
0.1648039737448997,0.1848541278708876,701,3.323375940322876,0,0,0,1,0,0,0,46.78859822000004,19.97598826516037,75.3349602540876,46.573444,0.21515385354496175,Very High,Grassland,12,9,12_9
0.058589306029579,0.0748197862291822,519,18.380268096923828,0,1,0,0,0,0,0,45.84351569,19.755554612122623,75.29684843843593,44.197544,1.645971592099606,High,Built-up land,1,7,1_7
0.2139901214791082,0.1184567661884451,688,2.599932909011841,0,0,1,0,0,0,0,47.02615061000006,19.983708655354366,75.50471483607973,44.939014,2.0871361751856057,Very High,Cropland,13,18,13_18
0.2064343163538874,0.1240651572584776,611,2.4131877422332764,0,0,0,1,0,0,0,48.00028630999998,19.75577613336637,75.45386582633931,46.644764,1.3555223634667755,Very High,Grassland,1,15,1_15
0.4658990256864482,-0.1592341816483773,554,7.286932945251465,0,0,1,0,0,0,0,40.67717846000005,19.791747484954485,75.48213119166101,40.455757,0.22142131888676886,Low,Cropland,3,16,3_16
0.1384799521244763,0.0253099702838405,606,20.515520095825195,0,1,0,0,0,0,0,43.045866320000016,19.844963013132844,75.36763811902381,42.73298,0.31288749919923475,Moderate,Built-up land,6,11,6_11
0.1901809439453372,0.0491306105944197,681,3.912848711013794,0,0,1,0,0,0,0,37.879529090000005,20.02920772069733,75.39311629919159,41.66464,-3.785109429287104,Low,Cropland,15,12,15_12
0.5484436650591845,-0.2411490819643327,547,1.4480266571044922,0,0,1,0,0,0,0,39.92521406000003,19.7376166477244,75.38302265701572,39.996624,-0.07140993291989162,Low,Cropland,0,12,0_12
0.1410381978452497,0.0814717477003942,590,5.51347017288208,0,0,1,0,0,0,0,48.45659197999999,19.878346880141336,75.44359116457471,47.203854,1.2527383728222574,Very High,Cropland,7,15,7_15
0.1049907578558225,0.0675401653408204,596,5.709245681762695,0,0,1,0,0,0,0,45.87940490000005,19.889323582477065,75.42713307152437,47.376755,-1.4973498607421405,High,Cropland,8,14,8_14
0.5376805054151624,-0.2058745465805538,637,3.214372634887696,0,0,1,0,0,0,0,39.03994688,19.94125228681362,75.41907609550294,39.20825,-0.16830125842773214,Low,Cropland,10,13,10_13
0.2405734248885676,0.0027116017819097,625,3.687235355377197,0,0,1,0,0,0,0,44.595938390000015,19.90301433523967,75.46453078438837,42.917007,1.6789309437109523,High,Cropland,8,16,8_16
0.1729818780889621,0.1100794571913222,616,2.470501184463501,0,0,0,1,0,0,0,47.058621800000026,19.92589449279693,75.57543268583892,46.398422,0.6601995587890883,Very High,Grassland,10,21,10_21
0.3896613190730837,-0.1332493458668475,716,1.6056643724441528,0,0,1,0,0,0,0,39.96964832000003,19.9920030147205,75.23866463775498,39.6525,0.31714816741214236,Low,Cropland,13,4,13_4
0.1546278494918978,0.0476837693963076,573,47.14891815185547,0,1,0,0,0,0,0,41.79487100000006,19.868822122901,75.41115996960337,43.36552,-1.5706494772948645,Moderate,Built-up land,7,13,7_13
0.3773694954797317,-0.0550653412264045,544,3.0241291522979736,0,0,1,0,0,0,0,44.39085719000002,19.823249921409943,75.53680432696721,42.075974,2.3148836792578322,High,Cropland,4,19,4_19
0.1172920493308842,0.0700010920607185,584,63.554718017578125,0,1,0,0,0,0,0,41.57099069000003,19.882844708594856,75.39033892765332,43.174877,-1.6038864767480163,Moderate,Built-up land,7,12,7_12
0.7026171380329252,-0.2974668275030157,529,34.67232131958008,0,0,1,0,0,0,0,38.64003853999998,19.841990339021287,75.2641261194279,37.340096,1.2999430199804465,Low,Cropland,5,6,5_6
0.1174377224199288,0.0229229333056736,601,36.77409744262695,0,1,0,0,0,0,0,43.92087944000002,19.843927731179804,75.36159280709855,43.199333,0.7215462490820528,High,Built-up land,6,10,6_10
0.2248655110579796,0.0182062092755845,598,6.451430320739746,0,0,1,0,0,0,0,44.81810969000003,19.92157174172328,75.24628193555625,44.375763,0.4423467505469034,High,Cropland,9,5,9_5
0.2384719990110026,0.0502464922260144,564,27.8386344909668,0,0,1,0,0,0,0,44.77538444000004,19.8977135711052,75.26905820319764,44.029922,0.7454619546484764,High,Cropland,8,6,8_6
0.0940988835725677,0.0622925209919937,650,8.408844947814941,0,0,0,1,0,0,0,48.62407496000003,19.953894045578824,75.33570145754594,48.66198,-0.03790471529293882,Very High,Grassland,11,9,11_9
0.2031758427697514,0.0778132482043096,760,0.9747989773750304,0,0,1,0,0,0,0,46.85183159000002,19.98956169061604,75.29201601428906,46.228874,0.6229573834570488,Very High,Cropland,13,7,13_7
0.1943523987897997,0.0028866971373586,501,3.539128303527832,0,0,1,0,0,0,0,42.314410039999984,19.78254454817679,75.19108488059453,41.280888,1.0335224362402187,Moderate,Cropland,2,2,2_2
0.1018372064728069,0.0697483307652799,599,10.080491065979004,0,0,0,1,0,0,0,48.10111790000002,19.91904017119222,75.23620660286403,47.286854,0.8142641097168166,Very High,Grassland,9,4,9_4
