NDVI,NDBI,Elevation,Population,LandCover_Bare_sparse_vegetation,LandCover_Built-up land,LandCover_Cropland,LandCover_Grassland,LandCover_Permanent_water_bodies,LandCover_Shrubland,LandCover_Tree cover,LST,Latitude,Longitude,Predicted_LST,Residual,Heat_Category,LandCover_Class,Lat_Block,Lon_Block,Zone_ID,Baseline_Predicted_LST,Greening_Predicted_LST,Greening_Cooling_C,Cool_Surface_Predicted_LST,Cool_Surface_Cooling_C,Best_Cooling_C,Recommended_Intervention
0.1580298411679769,0.135982762748384,575,2.52030348777771,0,0,1,0,0,0,0,48.46342802000004,19.817926453130536,75.57150160027403,48.137913,0.3255152697558969,Very High,Cropland,4,21,4_21,48.137913,46.993397,1.144516,47.373154,0.76475906,1.144516,Urban greening
0.4131326949384405,-0.1045765611633875,517,3.446254014968872,0,0,0,0,0,0,1,37.78553354000002,19.799906021360734,75.25852297723506,37.830025,-0.044491179238264,Low,Tree cover,3,5,3_5,37.830025,38.401596,-0.57157135,38.799843,-0.9698181,-0.57157135,Urban greening
0.1961267605633802,0.0653459898197826,558,3.2369906902313232,0,0,1,0,0,0,0,44.16526786999998,19.820165553926472,75.44949169012513,44.9529,-0.7876320628613485,High,Cropland,4,15,4_15,44.9529,44.696182,0.25671768,44.956028,-0.0031280518,0.25671768,Urban greening
0.1788546255506607,0.0819447167222113,706,1.5946186780929563,0,0,1,0,0,0,0,47.02273259000003,19.779819691653184,75.3566104527572,45.31049,1.7122429354590167,Very High,Cropland,2,10,2_10,45.31049,44.006824,1.3036652,44.710648,0.5998421,1.3036652,Urban greening
0.2240204429301533,0.0158657687478598,582,3.1050949096679688,0,0,0,0,0,1,0,43.57736842999998,19.86156006276685,75.56593334993464,44.133408,-0.5560391627734589,Moderate,Shrubland,6,21,6_21,44.133408,44.31041,-0.17700195,44.223854,-0.09044647,-0.09044647,Cool/permeable surfaces
0.1327178995324301,0.043434241166346,535,83.48210906982422,0,1,0,0,0,0,0,42.15376309999999,19.8506775675572,75.25459054766684,42.31995,-0.1661870037597737,Moderate,Built-up land,6,5,6_5,42.31995,41.8741,0.44585037,42.295467,0.024482727,0.44585037,Urban greening
0.2213577421815408,0.1054748603351955,517,3.78749680519104,0,0,1,0,0,0,0,41.54193752000003,19.78410136056268,75.26689577440514,41.61348,-0.0715420942577793,Moderate,Cropland,3,6,3_6,41.61348,41.390556,0.22292328,41.34363,0.26984787,0.26984787,Cool/permeable surfaces
0.1590551181102362,0.1573438011122015,735,2.0110301971435547,0,0,0,1,0,0,0,41.86323140000002,19.94946383175628,75.52778607190395,45.171333,-3.3081019129882634,Moderate,Grassland,11,19,11_19,45.171333,45.031933,0.13940048,45.43775,-0.26641846,0.13940048,Urban greening
0.1909036505086774,0.0619844449681828,553,1.5335674285888672,0,0,1,0,0,0,0,45.25390723999999,19.90471095002708,75.15702349945273,44.72329,0.5306177502538958,High,Cropland,9,0,9_0,44.72329,44.02664,0.69664764,44.46224,0.26105118,0.69664764,Urban greening
0.1057317751808569,0.1101656963725929,597,92.45758819580078,0,1,0,0,0,0,0,43.44748367,19.89835099115962,75.37419416303935,43.61627,-0.1687844879589874,Moderate,Built-up land,8,11,8_11,43.61627,43.61445,0.0018196106,43.245502,0.3707657,0.3707657,Cool/permeable surfaces
0.2496478873239436,-0.0264642082429501,575,2.652415037155152,0,0,1,0,0,0,0,45.64697954000002,19.880187681996954,75.5687496135059,44.00261,1.6443702870703305,High,Cropland,7,21,7_21,44.00261,43.099052,0.9035568,44.107193,-0.10458374,0.9035568,Urban greening
0.2505467041549515,0.1556633621598818,646,5.728508472442627,0,0,0,0,0,0,1,43.24582049000003,19.82135387809038,75.312538270778,43.23393,0.0118918095801063,Moderate,Tree cover,4,8,4_8,43.23393,41.923748,1.3101807,43.185715,0.04821396,1.3101807,Urban greening
0.0818136188723439,0.107275990611625,592,21.06058120727539,1,0,0,0,0,0,0,43.399631390000025,19.82786736985406,75.34425813863457,44.98518,-1.5855485111230223,Moderate,Bare_sparse_vegetation,5,10,5_10,44.98518,45.12913,-0.14395142,45.819054,-0.83387375,-0.14395142,Urban greening
0.1055438422423415,0.07979766697636,629,2.872333526611328,0,0,0,1,0,0,0,47.07229388000002,19.75113904722207,75.44097251700154,46.953087,0.1192070269726741,Very High,Grassland,1,14,1_14,46.953087,46.97716,-0.024074554,47.133816,-0.18072891,-0.024074554,Urban greening
0.3503762991279417,-0.1263451574332403,560,5.764625072479248,0,0,0,0,0,0,1,39.243319069999984,19.84688799533957,75.45560758225992,40.3282,-1.0848822239453284,Low,Tree cover,6,15,6_15,40.3282,40.897335,-0.56913376,40.403023,-0.07482147,-0.07482147,Cool/permeable surfaces
0.3786776336602341,-0.1077783426537875,503,1.727490782737732,0,0,1,0,0,0,0,37.373662130000014,19.759999934558817,75.2359304218392,39.332596,-1.9589336951952987,Low,Cropland,1,4,1_4,39.332596,40.206345,-0.8737488,40.10708,-0.7744827,-0.7744827,Cool/permeable surfaces
0.2070098576122672,0.1337234692986287,587,65.3513412475586,0,0,1,0,0,0,0,47.50980044000005,19.86182626145683,75.37983839632848,46.119797,1.3900036870703616,Very High,Cropland,6,11,6_11,46.119797,44.481907,1.6378899,44.817177,1.3026199,1.6378899,Urban greening
0.25625,0.1262596324836988,740,2.158306360244751,0,0,0,1,0,0,0,42.013624280000045,20.03645123434941,75.44602699533158,44.477703,-2.4640788144823773,Moderate,Grassland,15,15,15_15,44.477703,44.716187,-0.23848343,44.801384,-0.32368088,-0.23848343,Urban greening
0.2975308641975309,0.0849929263249537,784,2.1461308002471924,0,0,0,0,0,1,0,43.11764474000006,20.03640870926898,75.4537259256738,42.980343,0.1373018750098253,Moderate,Shrubland,15,15,15_15,42.980343,42.19627,0.7840729,42.99755,-0.0172081,0.7840729,Urban greening
0.2562186006616836,0.0634877135288206,544,34.33568572998047,0,0,1,0,0,0,0,43.17404207000004,19.811437420937686,75.28464733228108,43.440304,-0.266261732490193,Moderate,Cropland,4,7,4_7,43.440304,43.160633,0.27967072,43.301674,0.13862991,0.27967072,Urban greening
0.0708823529411764,0.0535482193917338,564,2.6177027225494385,0,0,1,0,0,0,0,48.37797752000006,19.82136863024981,75.56190875551877,47.032627,1.345350414287168,Very High,Cropland,4,20,4_20,47.032627,47.902462,-0.8698349,47.001022,0.031604767,0.031604767,Cool/permeable surfaces
0.5201149425287356,-0.1351931330472103,586,7.431743144989014,0,0,1,0,0,0,0,39.41592908000001,20.03005697498444,75.15300917498757,40.281376,-0.8654468050097535,Low,Cropland,15,0,15_0,40.281376,41.27574,-0.9943657,40.609306,-0.32793045,-0.32793045,Cool/permeable surfaces
0.2113979542133463,-0.0041384879378217,564,18.257362365722656,0,0,1,0,0,0,0,42.08540270000003,19.854492196032574,75.42940326306265,41.929134,0.1562683311035471,Moderate,Cropland,6,14,6_14,41.929134,42.1714,-0.2422638,41.855465,0.07366943,0.07366943,Cool/permeable surfaces
0.1271279516749039,0.1608748977923139,694,2.543504238128662,0,0,0,1,0,0,0,49.08550766000002,19.951705562691743,75.42813281451201,46.836155,2.2493527222558782,Very High,Grassland,11,14,11_14,46.836155,46.13327,0.7028847,46.67219,0.16396332,0.7028847,Urban greening
0.2436066438175586,0.1228265922826592,757,1.589714765548706,0,0,0,1,0,0,0,46.40919800000006,20.01914897336611,75.32559741697749,45.46971,0.9394866962891228,Very High,Grassland,14,9,14_9,45.46971,45.23045,0.23926163,45.271378,0.19833374,0.23926163,Urban greening
0.4531480311644557,-0.1636455610825394,665,2.781041622161865,0,0,1,0,0,0,0,39.17837669000005,19.9423358900048,75.44435975257858,40.011566,-0.8331894721093249,Low,Cropland,10,15,10_15,40.011566,40.20573,-0.19416428,41.0456,-1.0340347,-0.19416428,Urban greening
0.2108923729812566,0.0061919504643962,535,17.864707946777344,0,0,1,0,0,0,0,39.491125520000026,19.866330298250137,75.26767922896161,41.29983,-1.8087058703808336,Low,Cropland,7,6,7_6,41.29983,42.15928,-0.8594475,41.29983,0.0,0.0,Cool/permeable surfaces
0.1460062983109075,0.0473584007615421,614,212.0672607421875,0,1,0,0,0,0,0,39.25357313000001,19.88337165936604,75.36671631353468,40.60767,-1.354096700322259,Low,Built-up land,7,11,7_11,40.60767,40.782513,-0.17484283,40.927937,-0.32026672,-0.17484283,Urban greening
0.2455056950734184,0.0655822094100689,586,168.51409912109375,0,1,0,0,0,0,0,40.86004252999999,19.85949260971481,75.35021457145716,41.927757,-1.0677147331836068,Low,Built-up land,6,10,6_10,41.927757,41.254272,0.6734848,41.951904,-0.024147034,0.6734848,Urban greening
0.1915132780666011,0.0617393228590396,583,27.82798385620117,0,0,0,1,0,0,0,45.667487660000006,19.872574317326443,75.42307355505022,45.374344,0.2931437879296936,High,Grassland,7,14,7_14,45.374344,45.00317,0.37117386,45.35827,0.016075134,0.37117386,Urban greening
0.1332760103181427,0.1230142227397488,774,1.5585596561431885,0,0,0,1,0,0,0,45.27783338000006,19.97838400180838,75.25773057153337,47.520184,-2.242350183232361,High,Grassland,12,5,12_5,47.520184,46.521797,0.9983864,47.19283,0.32735443,0.9983864,Urban greening
0.107645875251509,0.0479896238651102,587,42.11747741699219,0,0,0,1,0,0,0,41.326602260000016,19.888198972892607,75.39181267616362,44.556183,-3.229580601328109,Moderate,Grassland,8,12,8_12,44.556183,44.565575,-0.009391785,44.152878,0.40330505,0.40330505,Cool/permeable surfaces
0.3137442776535718,-0.0171447411803494,560,1.1305750608444214,0,0,1,0,0,0,0,42.97579690999999,19.91965580053452,75.17888407986369,42.59609,0.3797085005761644,Moderate,Cropland,9,1,9_1,42.59609,41.816986,0.7791023,42.700222,-0.104133606,0.7791023,Urban greening
0.1384892086330935,0.0295132234572633,642,6.774029731750488,0,0,1,0,0,0,0,43.99265786000001,19.948212503565333,75.29933646016461,43.781525,0.2111332017968834,High,Cropland,11,7,11_7,43.781525,43.462498,0.31902695,43.796852,-0.015327454,0.31902695,Urban greening
0.1410191725529768,0.145555870407103,730,1.5342077016830444,0,0,0,1,0,0,0,45.927257180000026,20.02621270097308,75.3744050301572,46.47758,-0.5503238441698954,High,Grassland,15,11,15_11,46.47758,45.63837,0.8392105,46.56987,-0.09228897,0.8392105,Urban greening
0.1564014658943137,0.1146710109512173,633,3.2290072441101074,0,0,0,1,0,0,0,44.45921758999998,19.89554196505601,75.5410196212296,46.055725,-1.5965075076562698,High,Grassland,8,19,8_19,46.055725,45.495487,0.5602379,45.942173,0.11355209,0.5602379,Urban greening
0.2425474254742547,-0.0433793201536054,616,24.39029121398925,0,0,1,0,0,0,0,39.25870015999999,19.93250111992432,75.34975872393453,39.96168,-0.7029812059668075,Low,Cropland,10,10,10_10,39.96168,40.156075,-0.19439316,40.060066,-0.09838486,-0.09838486,Cool/permeable surfaces
0.4064893468876201,-0.1298802998098221,667,2.868666172027588,0,0,1,0,0,0,0,44.06443628,19.79355231391033,75.38917322648969,41.416492,2.6479438178417998,High,Cropland,3,12,3_12,41.416492,41.97011,-0.5536194,41.857086,-0.44059372,-0.44059372,Cool/permeable surfaces
0.1535955900776747,0.086598551730979,628,2.899430990219116,0,0,0,1,0,0,0,43.66794596,19.94134943688984,75.58321414606533,46.556988,-2.8890418024511746,High,Grassland,10,22,10_22,46.556988,46.100857,0.45613098,46.467484,0.08950424,0.45613098,Urban greening
0.2076798269334775,-0.0229042601923957,544,3.445373058319092,0,0,1,0,0,0,0,40.31657734999999,19.80983418304506,75.48722977142525,41.46306,-1.1464811216796988,Low,Cropland,4,17,4_17,41.46306,41.66479,-0.20173264,41.438908,0.024150848,0.024150848,Cool/permeable surfaces
0.032258064516129,0.030212884633262,576,65.21993255615234,0,1,0,0,0,0,0,45.49658666000005,19.85045964928207,75.33092601432914,44.704872,0.7917145286523919,High,Built-up land,6,9,6_9,44.704872,44.4732,0.23167038,44.488552,0.21632004,0.23167038,Urban greening
0.1896737181785586,0.165702791048529,634,1.5322792530059814,0,0,0,1,0,0,0,49.48883402000001,19.762785217717035,75.3641463157958,47.628605,1.8602291310839971,Very High,Grassland,1,11,1_11,47.628605,47.058918,0.5696869,47.189144,0.43946075,0.5696869,Urban greening
0.222324065587127,-0.0815535730377579,572,4.288628578186035,0,0,1,0,0,0,0,43.31418088999999,19.79043929968517,75.32671474184185,42.85869,0.4554925355078012,Moderate,Cropland,3,9,3_9,42.85869,41.62197,1.2367172,42.53552,0.3231697,1.2367172,Urban greening
0.0239433687278784,0.0428182172051381,566,8.651460647583008,0,0,1,0,0,0,0,45.24194417000001,19.90641170699164,75.26335643631066,44.888496,0.3534477710742294,High,Cropland,9,6,9_6,44.888496,45.01477,-0.12627411,44.924534,-0.036037445,-0.036037445,Cool/permeable surfaces
0.4431619447359216,-0.1128292726782342,716,2.192953824996948,0,0,1,0,0,0,0,40.08927902000005,20.040194769419497,75.4450485441371,40.105164,-0.0158845542187009,Low,Cropland,15,15,15_15,40.105164,40.203316,-0.09815216,40.670258,-0.565094,-0.09815216,Urban greening
0.309670136711401,0.0233819678264122,538,8.34795093536377,0,0,1,0,0,0,0,43.60983962,19.86302624991741,75.27355296957055,43.340874,0.2689659017382837,High,Cropland,6,6,6_6,43.340874,42.012253,1.3286209,42.868393,0.47248077,1.3286209,Urban greening
0.2188320872903617,-0.0541768612373296,561,1.790835976600647,0,0,1,0,0,0,0,37.06262231000005,19.92914710685156,75.15878450304193,40.46526,-3.402637242001901,Low,Cropland,10,0,10_0,40.46526,41.60108,-1.1358223,40.689415,-0.22415543,-0.22415543,Cool/permeable surfaces
0.2052777777777777,0.0997925311203319,704,3.0915770530700684,0,0,0,0,0,1,0,45.67090568000003,19.81605813822057,75.37936066947545,45.629044,0.04186210089847,High,Shrubland,4,11,4_11,45.629044,44.710133,0.918911,45.119198,0.50984573,0.918911,Urban greening
0.3118627207162397,-0.1295503211991434,542,5.766328811645508,0,0,1,0,0,0,0,41.029234520000045,19.88794946258034,75.17927750083729,40.97322,0.0560136948047329,Low,Cropland,8,1,8_1,40.97322,41.95131,-0.9780884,41.141296,-0.16807556,-0.16807556,Cool/permeable surfaces
0.070268930474656,0.0536927460004383,582,61.12016677856445,0,1,0,0,0,0,0,41.20526255000004,19.84308819010004,75.34627783935957,42.663948,-1.458685509081988,Low,Built-up land,5,10,5_10,42.663948,43.082657,-0.4187088,43.02297,-0.35902023,-0.35902023,Cool/permeable surfaces
0.3952658498869989,-0.125071935545751,588,7.100399494171143,0,0,1,0,0,0,0,40.66008836000003,20.03188709278269,75.15097614152972,41.175114,-0.515025317978484,Low,Cropland,15,0,15_0,41.175114,41.08742,0.08769226,41.349285,-0.17417145,0.08769226,Urban greening
0.1051401869158878,0.0922273163450261,550,105.8319091796875,0,1,0,0,0,0,0,42.63399491000001,19.861456912341723,75.30026501507609,42.656467,-0.022472527744128,Moderate,Built-up land,6,7,6_7,42.656467,42.315983,0.34048462,42.14379,0.51267624,0.51267624,Cool/permeable surfaces
0.3661411522027405,-0.1189958966932174,513,2.554213523864746,0,0,1,0,0,0,0,36.99426190999998,19.81806494865185,75.18461392738135,39.132534,-2.138272117099632,Low,Cropland,4,2,4_2,39.132534,39.548355,-0.41582108,39.023094,0.10943985,0.10943985,Cool/permeable surfaces
0.2282246231826063,0.1522739826919536,706,1.817911982536316,0,0,0,0,0,1,0,45.385501009999984,20.02840115699152,75.3824422936285,44.65723,0.7282706328027189,High,Shrubland,15,12,15_12,44.65723,44.493073,0.16415787,44.361767,0.29546356,0.29546356,Cool/permeable surfaces
0.1094119282635896,0.149706979222163,663,3.146717071533203,0,0,0,1,0,0,0,46.544209790000025,19.815660427991265,75.39342814068986,47.406166,-0.8619562866601314,Very High,Grassland,4,12,4_12,47.406166,47.22832,0.177845,47.77424,-0.3680725,0.177845,Urban greening
0.392273994424532,-0.049009801960392,583,8.077005386352539,0,0,0,0,0,0,1,40.98821828000001,19.917980540935734,75.22476287276822,41.489174,-0.5009556091601439,Low,Tree cover,9,4,9_4,41.489174,42.105804,-0.61663055,41.336697,0.15247726,0.15247726,Cool/permeable surfaces
0.2556013822316352,0.0196692776327241,547,2.7312068939208984,0,0,1,0,0,0,0,44.742913250000015,19.825349688828727,75.53134058230488,44.91577,-0.1728582343749849,High,Cropland,5,19,5_19,44.91577,44.848377,0.06739426,44.354336,0.5614357,0.5614357,Cool/permeable surfaces
0.1568760611205432,0.0707759443611073,554,3.139007329940796,0,0,1,0,0,0,0,46.33571057000006,19.83141949184299,75.4674160186961,45.75127,0.5844402758106071,Very High,Cropland,5,16,5_16,45.75127,45.080914,0.67035675,45.401394,0.3498764,0.67035675,Urban greening
0.2690034364261168,0.0852160126833135,754,2.43941330909729,0,0,0,1,0,0,0,48.47368208,19.95335132305504,75.24864818543335,46.52465,1.9490315062695345,Very High,Grassland,11,5,11_5,46.52465,46.03374,0.49090958,46.038136,0.48651505,0.49090958,Urban greening
0.1603919546157813,0.1413033107527907,696,1.7519848346710205,0,0,0,1,0,0,0,46.578389990000005,20.030418842561268,75.37901230487198,46.10747,0.470918523935552,Very High,Grassland,15,11,15_11,46.10747,45.651028,0.4564438,46.20072,-0.093250275,0.4564438,Urban greening
0.4526460796693835,-0.1676663283196456,557,3.390590190887451,0,0,1,0,0,0,0,42.039259430000016,19.75916582547826,75.48564090399617,41.02562,1.013639923164078,Moderate,Cropland,1,17,1_17,41.02562,41.892956,-0.8673363,41.744095,-0.71847534,-0.71847534,Cool/permeable surfaces
0.4894268224819143,-0.1389361702127659,608,208.4984588623047,0,0,0,0,0,0,1,39.262118180000016,19.8766556259314,75.36147586812535,40.148262,-0.8861438439257654,Low,Tree cover,7,10,7_10,40.148262,41.20161,-1.0533485,40.251087,-0.102825165,-0.102825165,Cool/permeable surfaces
0.1754712590179195,0.1277844931790709,593,2.2239551544189453,0,0,0,1,0,0,0,47.77982401999998,19.832947539373333,75.57964941921615,46.430893,1.3489310756640407,Very High,Grassland,5,21,5_21,46.430893,45.85307,0.57782364,45.76728,0.66361237,0.66361237,Cool/permeable surfaces
0.0543336107478302,0.0406750324534833,562,6.215178489685059,1,0,0,0,0,0,0,48.60698486000001,19.88675294687889,75.24389414148344,47.123997,1.4829881253808708,Very High,Bare_sparse_vegetation,8,5,8_5,47.123997,46.288605,0.835392,46.45825,0.6657486,0.835392,Urban greening
0.4004169562195969,-0.0694120144343027,728,1.1693344116210938,0,0,1,0,0,0,0,44.397693230000016,20.004879592526773,75.28683393962953,43.04901,1.3486819995312658,High,Cropland,14,7,14_7,43.04901,42.634357,0.41465378,42.68094,0.3680725,0.41465378,Urban greening
0.0932485181437039,0.079152459814905,554,126.86051177978516,0,1,0,0,0,0,0,41.970899030000055,19.853181723952154,75.31208088812676,42.33616,-0.3652597224413512,Moderate,Built-up land,6,8,6_8,42.33616,42.002388,0.33377075,41.988415,0.347744,0.347744,Cool/permeable surfaces
0.5799172119108025,-0.2190397692149186,595,14.404389381408691,0,0,1,0,0,0,0,37.79749661000005,20.026966082111088,75.16121181488758,39.71555,-1.918052858994088,Low,Cropland,15,0,15_0,39.71555,39.904465,-0.18891525,39.925163,-0.2096138,-0.18891525,Urban greening
0.2193841847445766,-0.0578236454697222,492,1.0732048749923706,0,0,1,0,0,0,0,40.56096578000006,19.7451483624814,75.20103745336509,40.48158,0.0793869530957636,Low,Cropland,1,2,1_2,40.48158,40.658672,-0.1770935,40.634506,-0.1529274,-0.1529274,Cool/permeable surfaces
0.2217910018686215,-0.0059171597633136,678,1.4793305397033691,0,0,1,0,0,0,0,42.75533461999999,19.98023102695969,75.29948578363015,41.608845,1.146489862919914,Moderate,Cropland,12,7,12_7,41.608845,42.06912,-0.46027374,41.663548,-0.05470276,-0.05470276,Cool/permeable surfaces
0.2431801604668125,0.0678188580179391,619,3.0945284366607666,0,0,1,0,0,0,0,46.26564116000003,19.90587597984392,75.44268342991394,45.032288,1.2333535623437797,Very High,Cropland,9,15,9_15,45.032288,43.875393,1.1568947,44.453186,0.57910156,1.1568947,Urban greening
0.1727578894848447,0.1344135518320751,709,2.704526662826538,0,0,0,1,0,0,0,44.71727810000005,19.939053459527795,75.50193118756484,45.142857,-0.4255784979003394,High,Grassland,10,17,10_17,45.142857,45.145832,-0.0029754639,45.82018,-0.6773224,-0.0029754639,Urban greening
0.157736604907361,0.1327831957989497,672,3.806595802307129,0,0,0,1,0,0,0,45.939220250000005,19.81742132750845,75.36908308035706,46.5259,-0.5866815444335884,High,Grassland,4,11,4_11,46.5259,46.050064,0.4758377,46.561012,-0.035110474,0.4758377,Urban greening
0.1814929056138186,0.0588697788697788,663,5.659862041473389,0,0,1,0,0,0,0,40.90447678999999,19.969857406131634,75.38184643949211,43.051342,-2.146865220498057,Low,Cropland,12,11,12_11,43.051342,42.99001,0.061332703,42.8824,0.1689415,0.1689415,Cool/permeable surfaces
0.1243295953193564,0.0981619084865076,540,38.558372497558594,0,0,1,0,0,0,0,44.05589123000004,19.856020097272804,75.25008477407434,44.4819,-0.4260080314745664,High,Cropland,6,5,6_5,44.4819,44.517097,-0.03519821,44.451244,0.030654907,0.030654907,Cool/permeable surfaces
0.1927301255230125,-0.0203579418344519,726,1.506809949874878,0,0,1,0,0,0,0,43.59958556000004,19.986635313321816,75.23747136403894,44.168514,-0.5689286917089476,Moderate,Cropland,13,4,13_4,44.168514,43.91361,0.2549057,44.53818,-0.36966705,0.2549057,Urban greening
0.188749482972563,0.1208320587335576,754,2.7417337894439697,0,0,0,1,0,0,0,49.270080740000026,19.955361534398858,75.26033825608921,45.481148,3.788932973886745,Very High,Grassland,11,5,11_5,45.481148,45.69283,-0.21168137,45.68936,-0.2082138,-0.2082138,Cool/permeable surfaces
0.2028685698524341,0.0068321566841266,549,5.888970375061035,0,0,1,0,0,0,0,43.507299020000005,19.89493737977412,75.17378885385628,42.711746,0.7955528041796924,Moderate,Cropland,8,1,8_1,42.711746,42.39883,0.3129158,42.652428,0.059318542,0.3129158,Urban greening
0.4989654623587458,-0.2068170169144028,493,1.525107979774475,0,0,1,0,0,0,0,37.87098404000005,19.754555595811,75.21238285714125,38.819443,-0.9484587090233844,Low,Cropland,1,3,1_3,38.819443,39.315254,-0.49581146,39.037663,-0.21821976,-0.21821976,Cool/permeable surfaces
0.3181651376146789,0.0310223900728351,536,3.374267816543579,0,0,1,0,0,0,0,43.04928433999999,19.78465023682276,75.52596553108938,42.767616,0.2816680680273364,Moderate,Cropland,3,19,3_19,42.767616,41.582848,1.1847687,42.721123,0.04649353,1.1847687,Urban greening
0.2493392070484581,0.036357458375807,571,3.900686740875244,0,0,1,0,0,0,0,44.98217465000005,19.81832761323737,75.4375255871503,43.864502,1.1176726968750472,High,Cropland,4,14,4_14,43.864502,43.303005,0.56149673,43.498257,0.36624527,0.56149673,Urban greening
0.156805853412388,0.0519023986765922,755,2.5746819972991943,0,0,1,0,0,0,0,46.02979778000002,20.010104799145644,75.41710484976741,45.832493,0.1973049516308762,Very High,Cropland,14,13,14_13,45.832493,44.771423,1.0610695,45.42035,0.4121437,1.0610695,Urban greening
0.1100038328861632,0.1112020460358056,596,6.796435832977295,0,0,0,1,0,0,0,48.35917841000003,19.918857335797323,75.26728703719353,48.029926,0.3292521099511987,Very High,Grassland,9,6,9_6,48.029926,47.053047,0.9768791,47.855145,0.1747818,0.9768791,Urban greening
0.1211672175994528,0.0679427650904956,618,6.391544342041016,1,0,0,0,0,0,0,46.28102224999998,19.937184373176105,75.23650476041782,46.086956,0.1940662258300562,Very High,Bare_sparse_vegetation,10,4,10_4,46.086956,45.517975,0.5689812,45.29528,0.79167557,0.79167557,Cool/permeable surfaces
0.1536113936927772,0.1040294969712931,574,1.679007053375244,0,0,0,1,0,0,0,46.34254661,19.779451083271304,75.34323387851528,46.33117,0.0113774815820306,Very High,Grassland,2,10,2_10,46.33117,45.701794,0.62937546,45.861767,0.4694023,0.62937546,Urban greening
0.5553703262681591,-0.2626389560173997,696,2.5088114738464355,0,0,1,0,0,0,0,37.90687324999999,20.02952992053129,75.3536211260676,37.02604,0.8808341264648334,Low,Cropland,15,10,15_10,37.02604,36.726494,0.2995453,37.136482,-0.110443115,0.2995453,Urban greening
0.1580371418029762,0.1654701763715323,725,2.155847787857056,0,0,0,1,0,0,0,46.877466740000045,20.01609934086625,75.348226413001,46.39788,0.4795861858008265,Very High,Grassland,14,10,14_10,46.39788,45.65706,0.74082184,46.140877,0.25700378,0.74082184,Urban greening
0.1006517016654598,0.0857142857142857,697,2.3071558475494385,0,0,1,0,0,0,0,40.24992596000004,19.9413572010615,75.47103638468222,44.92066,-4.670732151572224,Low,Cropland,10,16,10_16,44.92066,45.27078,-0.35012054,44.571747,0.3489113,0.3489113,Cool/permeable surfaces
0.0831807481035835,0.077728285077951,567,7.279719829559326,0,0,0,1,0,0,0,47.85160244000002,19.88151210587927,75.24014366111021,47.305202,0.5463999558691626,Very High,Grassland,7,4,7_4,47.305202,47.610046,-0.3048439,47.027435,0.27776718,0.27776718,Cool/permeable surfaces
0.1607417030825558,0.0556356298645142,636,3.177495002746582,0,0,1,0,0,0,0,44.807855630000006,19.91320119214061,75.50722941174075,44.714108,0.0937481165722715,High,Cropland,9,18,9_18,44.714108,44.560932,0.15317535,44.30481,0.40929794,0.40929794,Cool/permeable surfaces
0.3011417697431018,-0.1106598984771573,514,3.0575602054595947,0,0,1,0,0,0,0,38.75454221000001,19.79668997599384,75.25372704420849,38.084457,0.6700848125390735,Low,Cropland,3,5,3_5,38.084457,38.189426,-0.104969025,38.780632,-0.6961746,-0.104969025,Urban greening
0.1942513841441866,0.1319462282729685,595,6.669905662536621,0,0,0,1,0,0,0,49.72125937999999,19.91575607014259,75.27196640872663,47.216297,2.504962230341789,Very High,Grassland,9,6,9_6,47.216297,46.4273,0.78899765,47.036118,0.1801796,0.78899765,Urban greening
0.1427055702917772,0.1327629592350276,583,55.26116180419922,0,0,0,1,0,0,0,47.05349477000004,19.863415853197687,75.3902596174245,46.42794,0.6255544013476992,Very High,Grassland,7,12,7_12,46.42794,45.934044,0.49389648,45.54504,0.88290024,0.88290024,Cool/permeable surfaces
0.1753384094754653,0.0983287360051922,572,2.259436845779419,0,0,0,1,0,0,0,44.881343060000006,19.738798350841456,75.4279252176116,46.087147,-1.205803699033197,High,Grassland,0,14,0_14,46.087147,45.5552,0.5319481,46.088947,-0.0018005371,0.5319481,Urban greening
0.1779334000285836,0.081568977044796,561,1.3167064189910889,0,0,1,0,0,0,0,47.49271034000003,19.74332280940688,75.37401675194266,45.94406,1.5486490607031556,Very High,Cropland,0,11,0_11,45.94406,44.422775,1.521286,45.57497,0.36909103,1.521286,Urban greening
0.2351515151515151,0.031982267257758,588,23.37200164794922,0,0,1,0,0,0,0,42.54170837000004,19.89008034058164,75.40266090140855,43.753063,-1.2113548319042593,Moderate,Cropland,8,13,8_13,43.753063,43.04881,0.70425415,43.387234,0.36582947,0.70425415,Urban greening
0.3067128198788478,0.0513372823550529,682,3.2893624305725098,0,0,1,0,0,0,0,43.89182627000002,19.959427041817,75.40527327608277,43.779778,0.1120487431445482,High,Cropland,11,13,11_13,43.779778,42.89089,0.8888893,43.116913,0.6628647,0.8888893,Urban greening
0.1659064251270689,0.1531616811813707,739,1.3798623085021973,0,0,0,1,0,0,0,46.34938265000005,20.02704285264183,75.36980639208308,46.252438,0.0969450584473179,Very High,Grassland,15,11,15_11,46.252438,45.57145,0.6809883,45.8345,0.41793823,0.6809883,Urban greening
0.1726835138387485,-0.0385435168738898,629,3.0666403770446777,0,0,1,0,0,0,0,44.66258978000002,19.90969242686871,75.44254996246062,43.497803,1.164787045625019,High,Cropland,9,15,9_15,43.497803,42.611732,0.88607025,42.339626,1.1581764,1.1581764,Cool/permeable surfaces
